X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
1.32266969759773,47.590341352819998,2019-03-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,4,0,#A2F743,1.32266969759773,47.59034135282,4944
1.49059861331242,48.445544188298001,2018-04-20T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,2,1,5,4,0,#FFFF00,1.49059861331242,48.445544188298,4945
1.35995239986007,48.748753151446401,2019-02-19T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,4946
1.90398411271055,47.903174283035298,2019-03-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,4947
1.69604874969798,46.810434424118,2018-04-20T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,4,0,#FFFF00,1.69604874969798,46.810434424118,4948
1.32266969759773,47.590341352819998,2018-04-20T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,5,4,0,#FFFF00,1.32266969759773,47.59034135282,4949
2.73668985419148,47.997953408291401,2019-02-19T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,3,1,3,5,0,#FFFF00,2.73668985419148,47.9979534082914,4950
1.35995239986007,48.748753151446401,2018-04-20T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,2,1,5,4,0,#FFFF00,1.35995239986007,48.7487531514464,4951
2.73668985419148,47.997953408291401,2018-04-20T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,2,1,6,5,0,#FF9300,2.73668985419148,47.9979534082914,4952
1.90398411271055,47.903174283035298,2018-04-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,5,0,#FFFF00,1.90398411271055,47.9031742830353,4953
1.90398411271055,47.903174283035298,2019-03-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,5,4,0,#FFFF00,1.90398411271055,47.9031742830353,4954
2.39623221406277,47.079706101976697,2018-04-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,241800507,BOURGES,1,1,6,4,0,#FF9300,2.39623221406277,47.0797061019767,4955
1.49059861331242,48.445544188298001,2019-03-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,4956
0.682860005507324,47.394438440086297,2018-04-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,3,1,6,5,0,#FF9300,0.682860005507324,47.3944384400863,4957
2.73668985419148,47.997953408291401,2019-03-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,4,5,0,#FFFF00,2.73668985419148,47.9979534082914,4958
1.90398411271055,47.903174283035298,2019-05-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,4959
1.49059861331242,48.445544188298001,2018-04-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,1,1,6,4,0,#FF9300,1.49059861331242,48.445544188298,4960
1.69604874969798,46.810434424118,2019-03-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,4961
0.682860005507324,47.394438440086297,2019-03-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,4,5,0,#FFFF00,0.682860005507324,47.3944384400863,4962
1.69604874969798,46.810434424118,2018-04-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,6,3,0,#FF9300,1.69604874969798,46.810434424118,4963
1.32266969759773,47.590341352819998,2018-04-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,5,4,0,#FFFF00,1.32266969759773,47.59034135282,4964
1.69604874969798,46.810434424118,2019-03-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,4,0,#A2F743,1.69604874969798,46.810434424118,4965
1.35995239986007,48.748753151446401,2018-04-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,2,1,6,4,0,#FF9300,1.35995239986007,48.7487531514464,4966
0.682860005507324,47.394438440086297,2019-05-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,4967
2.73668985419148,47.997953408291401,2018-04-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,6,5,0,#FF9300,2.73668985419148,47.9979534082914,4968
1.90398411271055,47.903174283035298,2018-04-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,5,0,#FFFF00,1.90398411271055,47.9031742830353,4969
0.682860005507324,47.394438440086297,2019-05-14T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,2,0,#FFFF00,0.682860005507324,47.3944384400863,4970
2.39623221406277,47.079706101976697,2018-04-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,4,0,#A2F743,2.39623221406277,47.0797061019767,4971
0.682860005507324,47.394438440086297,2018-04-22T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,2,1,4,6,0,#FF9300,0.682860005507324,47.3944384400863,4972
1.49059861331242,48.445544188298001,2018-04-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,5,0,#FFFF00,1.49059861331242,48.445544188298,4973
1.90398411271055,47.903174283035298,2019-05-23T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,4974
1.90398411271055,47.903174283035298,2019-05-30T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,1,0,#08BC81,1.90398411271055,47.9031742830353,4975
1.90398411271055,47.903174283035298,2019-06-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,4976
1.49059861331242,48.445544188298001,2019-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,4977
1.69604874969798,46.810434424118,2018-04-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,5,0,#FFFF00,1.69604874969798,46.810434424118,4978
0.682860005507324,47.394438440086297,2019-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,4979
2.39623221406277,47.079706101976697,2019-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,4980
1.32266969759773,47.590341352819998,2018-04-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,4,0,#A2F743,1.32266969759773,47.59034135282,4981
1.90398411271055,47.903174283035298,2019-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,4982
1.35995239986007,48.748753151446401,2018-04-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,1,1,4,5,0,#FFFF00,1.35995239986007,48.7487531514464,4983
2.73668985419148,47.997953408291401,2019-03-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,4984
2.73668985419148,47.997953408291401,2018-04-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,5,0,#FFFF00,2.73668985419148,47.9979534082914,4985
1.90398411271055,47.903174283035298,2019-01-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,2,5,0,#FFFF00,1.90398411271055,47.9031742830353,4986
1.90398411271055,47.903174283035298,2018-04-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,3,0,#A2F743,1.90398411271055,47.9031742830353,4987
1.35995239986007,48.748753151446401,2019-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,4988
1.32266969759773,47.590341352819998,2019-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,4989
2.39623221406277,47.079706101976697,2018-04-23T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,4,5,0,#FFFF00,2.39623221406277,47.0797061019767,4990
2.39623221406277,47.079706101976697,2019-01-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,2,5,0,#FFFF00,2.39623221406277,47.0797061019767,4991
0.682860005507324,47.394438440086297,2018-04-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,4,0,#A2F743,0.682860005507324,47.3944384400863,4992
1.69604874969798,46.810434424118,2019-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,4993
1.90398411271055,47.903174283035298,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,4994
1.49059861331242,48.445544188298001,2018-04-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,4995
0.682860005507324,47.394438440086297,2019-01-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,3,1,3,5,0,#FFFF00,0.682860005507324,47.3944384400863,4996
1.69604874969798,46.810434424118,2018-04-23T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,5,0,#FFFF00,1.69604874969798,46.810434424118,4997
2.39623221406277,47.079706101976697,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,3,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,4998
0.682860005507324,47.394438440086297,2019-03-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,3,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,4999
1.32266969759773,47.590341352819998,2018-04-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,5000
1.69604874969798,46.810434424118,2019-11-19T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,2,3,0,#0AD857,1.69604874969798,46.810434424118,3001
1.32266969759773,47.590341352819998,2019-11-19T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,3,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,3002
1.35995239986007,48.748753151446401,2019-11-19T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,3003
2.73668985419148,47.997953408291401,2019-11-19T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,3004
2.39623221406277,47.079706101976697,2019-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,2,3,0,#0AD857,2.39623221406277,47.0797061019767,3005
1.32266969759773,47.590341352819998,2019-11-20T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200030385,BLOIS,2,1,2,2,0,#08BC81,1.32266969759773,47.59034135282,3006
2.73668985419148,47.997953408291401,2018-02-28T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,6,0,#FF9300,2.73668985419148,47.9979534082914,3007
1.90398411271055,47.903174283035298,2018-03-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,4,0,#A2F743,1.90398411271055,47.9031742830353,3008
2.39623221406277,47.079706101976697,2018-03-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,3,0,#0AD857,2.39623221406277,47.0797061019767,3009
0.682860005507324,47.394438440086297,2018-03-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,4,0,#A2F743,0.682860005507324,47.3944384400863,3010
1.49059861331242,48.445544188298001,2018-03-01T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,2,1,3,6,0,#FF9300,1.49059861331242,48.445544188298,3011
1.69604874969798,46.810434424118,2018-03-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,4,0,#A2F743,1.69604874969798,46.810434424118,3012
1.32266969759773,47.590341352819998,2018-03-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,4,0,#A2F743,1.32266969759773,47.59034135282,3013
1.35995239986007,48.748753151446401,2018-03-01T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,2,1,3,6,0,#FF9300,1.35995239986007,48.7487531514464,3014
2.73668985419148,47.997953408291401,2018-03-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,5,0,#FFFF00,2.73668985419148,47.9979534082914,3015
1.90398411271055,47.903174283035298,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,3,0,#A2F743,1.90398411271055,47.9031742830353,3016
1.90398411271055,47.903174283035298,2018-10-19T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,5,0,#FFFF00,1.90398411271055,47.9031742830353,3017
2.39623221406277,47.079706101976697,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,3,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,3018
0.682860005507324,47.394438440086297,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,3,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,3019
1.49059861331242,48.445544188298001,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,4,0,#A2F743,1.49059861331242,48.445544188298,3020
1.69604874969798,46.810434424118,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,3021
1.32266969759773,47.590341352819998,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,3022
1.35995239986007,48.748753151446401,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,4,0,#A2F743,1.35995239986007,48.7487531514464,3023
1.90398411271055,47.903174283035298,2018-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,2,3,0,#0AD857,1.90398411271055,47.9031742830353,3024
2.73668985419148,47.997953408291401,2018-03-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,4,4,0,#A2F743,2.73668985419148,47.9979534082914,3025
1.90398411271055,47.903174283035298,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,3026
2.39623221406277,47.079706101976697,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,3027
0.682860005507324,47.394438440086297,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,3028
0.682860005507324,47.394438440086297,2019-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,2,3,0,#0AD857,0.682860005507324,47.3944384400863,3029
1.49059861331242,48.445544188298001,2019-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,3,0,#0AD857,1.49059861331242,48.445544188298,3030
1.69604874969798,46.810434424118,2019-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,2,3,0,#0AD857,1.69604874969798,46.810434424118,3031
1.35995239986007,48.748753151446401,2019-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,2,3,0,#0AD857,1.35995239986007,48.7487531514464,3032
2.73668985419148,47.997953408291401,2019-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,2,3,0,#0AD857,2.73668985419148,47.9979534082914,3033
1.90398411271055,47.903174283035298,2019-11-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,3034
2.39623221406277,47.079706101976697,2019-11-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,2,3,0,#0AD857,2.39623221406277,47.0797061019767,3035
0.682860005507324,47.394438440086297,2019-11-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,3,0,#0AD857,0.682860005507324,47.3944384400863,3036
1.49059861331242,48.445544188298001,2019-11-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,3,0,#0AD857,1.49059861331242,48.445544188298,3037
1.69604874969798,46.810434424118,2019-11-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,3038
1.32266969759773,47.590341352819998,2019-11-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3039
1.35995239986007,48.748753151446401,2019-11-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,2,3,0,#0AD857,1.35995239986007,48.7487531514464,3040
2.73668985419148,47.997953408291401,2019-11-21T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,2,2,0,#08BC81,2.73668985419148,47.9979534082914,3041
1.90398411271055,47.903174283035298,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3042
2.39623221406277,47.079706101976697,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3043
0.682860005507324,47.394438440086297,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,3044
1.49059861331242,48.445544188298001,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3045
1.69604874969798,46.810434424118,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3046
1.32266969759773,47.590341352819998,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,1,0,#0AD857,1.32266969759773,47.59034135282,3047
1.35995239986007,48.748753151446401,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,3048
2.73668985419148,47.997953408291401,2019-11-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,1,0,#0AD857,2.73668985419148,47.9979534082914,3049
1.90398411271055,47.903174283035298,2019-11-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3050
2.39623221406277,47.079706101976697,2019-11-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,3051
0.682860005507324,47.394438440086297,2019-11-23T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,243700754,TOURS,2,1,2,2,0,#08BC81,0.682860005507324,47.3944384400863,3052
1.49059861331242,48.445544188298001,2019-11-23T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,2,0,#08BC81,1.49059861331242,48.445544188298,3053
1.69604874969798,46.810434424118,2019-11-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3054
1.32266969759773,47.590341352819998,2019-11-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3055
1.35995239986007,48.748753151446401,2019-11-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,3056
2.73668985419148,47.997953408291401,2019-11-23T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,3,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3057
1.90398411271055,47.903174283035298,2019-11-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,3058
2.39623221406277,47.079706101976697,2019-11-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3059
0.682860005507324,47.394438440086297,2019-11-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,2,3,0,#0AD857,0.682860005507324,47.3944384400863,3060
1.49059861331242,48.445544188298001,2019-11-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3061
1.69604874969798,46.810434424118,2019-11-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3062
1.32266969759773,47.590341352819998,2019-11-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3063
1.35995239986007,48.748753151446401,2019-11-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,3064
2.73668985419148,47.997953408291401,2019-11-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,3065
1.90398411271055,47.903174283035298,2019-11-25T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,1,0,#08BC81,1.90398411271055,47.9031742830353,3066
2.39623221406277,47.079706101976697,2019-11-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3067
0.682860005507324,47.394438440086297,2019-11-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,3068
1.49059861331242,48.445544188298001,2019-11-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3069
1.69604874969798,46.810434424118,2019-11-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3070
1.32266969759773,47.590341352819998,2019-11-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3071
1.35995239986007,48.748753151446401,2019-11-25T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200040277,DREUX,1,1,2,2,0,#08BC81,1.35995239986007,48.7487531514464,3072
2.73668985419148,47.997953408291401,2019-11-25T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,2,2,0,#08BC81,2.73668985419148,47.9979534082914,3073
1.90398411271055,47.903174283035298,2019-11-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3074
2.39623221406277,47.079706101976697,2019-11-26T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,241800507,BOURGES,1,1,2,2,0,#08BC81,2.39623221406277,47.0797061019767,3075
0.682860005507324,47.394438440086297,2019-11-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,3076
1.49059861331242,48.445544188298001,2019-11-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3077
1.69604874969798,46.810434424118,2019-11-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3078
1.32266969759773,47.590341352819998,2019-11-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3079
1.35995239986007,48.748753151446401,2019-11-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,3080
2.73668985419148,47.997953408291401,2019-11-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3081
1.90398411271055,47.903174283035298,2019-11-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3082
2.39623221406277,47.079706101976697,2019-11-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3083
0.682860005507324,47.394438440086297,2019-11-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,3084
1.49059861331242,48.445544188298001,2019-11-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3085
1.69604874969798,46.810434424118,2019-11-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,3086
